word,videos,full_path
erase,erase_20241119_172642_10.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_10.mp4
screwdriver,screwdriver_20241119_172653_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172653_15.mp4
pineapple,pineapple_20241119_172633_56.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_56.mp4
elevator,elevator_20241119_172641_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_94.mp4
mix,mix_20241119_172648_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_17.mp4
strawberry,strawberry_20241119_172655_103.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_103.mp4
patient,patient_20241119_172649_69.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_69.mp4
move,546709207255464-MOVE.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_4/546709207255464-MOVE.mp4
bat,bat_20241119_172634_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_172634_87.mp4
strawberry,strawberry_20241119_172655_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_29.mp4
right,right_20241119_172651_103.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_103.mp4
sweater,sweater_20241119_172655_56.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_56.mp4
fork,fork_20241119_172643_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_77.mp4
catch,catch_20241119_172636_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_49.mp4
peel,peel_20241119_172650_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peel_20241119_172650_52.mp4
slice,slice_20241119_172659_22.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_22.mp4
pillow,pillow_20241119_172650_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_75.mp4
iron,iron_20241119_172645_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_16.mp4
kangaroo,kangaroo_20241119_172645_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_64.mp4
follow,follow_20241119_172643_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_53.mp4
cross,cross_20241119_172638_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_6.mp4
castle,castle_20241119_172636_81.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_81.mp4
basketball,basketball_20241119_172634_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_4.mp4
mean,mean_20241119_172647_89.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mean_20241119_172647_89.mp4
follow,follow_20241119_172643_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_67.mp4
arm,arm_20241119_172633_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_61.mp4
banana,banana_20241119_172634_129.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_129.mp4
dog,dog_20241119_172640_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_39.mp4
toy,toy_20241119_172656_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_29.mp4
cool,cool_20241119_172638_128.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_128.mp4
support,support_20241119_172655_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_29.mp4
stack,stack_20241119_172658_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_62.mp4
bra,bra_20241119_172635_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_16.mp4
lock,lock_20241119_172647_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_75.mp4
animal,animal_video_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_video_34.mp4
wristwatch,wristwatch_20241119_172659_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_75.mp4
animal,animal_video_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_video_17.mp4
jacket,jacket_20241119_172645_91.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_91.mp4
cloud,cloud_20241119_172637_104.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_104.mp4
story,story_20241119_172655_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_47.mp4
necklace,necklace_20241119_172648_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172648_12.mp4
dark,dark_20241119_172639_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_14.mp4
somersault,somersault_20241119_172654_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/somersault_20241119_172654_12.mp4
basketball,basketball_20241119_172634_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_83.mp4
kangaroo,kangaroo_20241119_172645_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_30.mp4
bat,bat_20241119_172634_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_172634_30.mp4
bark,bark_20241119_172634_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_84.mp4
microscope,microscope_20241119_172648_79.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_79.mp4
lobster,lobster_20241119_172647_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_8.mp4
banana,banana_20241119_172634_98.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_98.mp4
peel,peel_20241119_172650_95.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peel_20241119_172650_95.mp4
sharpen,sharpen_20241119_172658_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_33.mp4
bark,bark_20241119_172634_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_5.mp4
cloud,cloud_20241119_172637_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_19.mp4
arm,arm_20241119_172633_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_13.mp4
gloves,gloves_20241119_172643_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_62.mp4
erase,erase_20241119_172641_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172641_15.mp4
fine,fine_20241119_172642_88.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_88.mp4
sweater,sweater_20241119_172655_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_62.mp4
carrot,carrot_20241119_172636_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_23.mp4
what,what_20241119_172657_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/what_20241119_172657_78.mp4
cool,cool_20241119_172638_140.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_140.mp4
drown,drown_20241119_172640_107.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_107.mp4
deaf,deaf_20241119_172639_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_24.mp4
bat,bat_20241119_172634_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_172634_68.mp4
animal,animal_video_44.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_video_44.mp4
patient,patient_20241119_172649_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_75.mp4
lobster,lobster_20241119_172647_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lobster_20241119_172647_42.mp4
cry,cry_20241119_172639_43.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_43.mp4
cool,cool_20241119_172638_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_33.mp4
talk,talk_20241119_172656_44.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/talk_20241119_172656_44.mp4
carrot,carrot_20241119_172636_86.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_86.mp4
banana,banana_20241119_172634_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_45.mp4
wristwatch,wristwatch_20241119_172659_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_83.mp4
helicopter,helicopter_20241119_172644_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_70.mp4
pipe,pipe_20241119_172650_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_35.mp4
pineapple,pineapple_20241119_172633_117.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_117.mp4
hold,hold_20241119_172645_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/hold_20241119_172645_46.mp4
banana,banana_20241119_172634_107.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_107.mp4
handsome,handsome_20241119_172644_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_47.mp4
shave,shave_20241119_172653_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_84.mp4
microscope,microscope_20241119_172648_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_41.mp4
jacket,jacket_20241119_172645_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_53.mp4
screwdriver,screwdriver_20241119_172653_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172653_33.mp4
dolphin,dolphin_20241119_172640_75.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_75.mp4
scarf,scarf_20241119_172652_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_80.mp4
stack,stack_20241119_172658_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_57.mp4
go,go_video_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/go_video_6.mp4
cat,cat_20241119_172636_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cat_20241119_172636_7.mp4
follow,follow_20241119_172643_54.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_54.mp4
pop,pop_20241119_172650_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172650_27.mp4
dog,dog_20241119_172640_120.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_120.mp4
dark,dark_20241119_172639_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_62.mp4
envelope,envelope_20241119_172641_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_42.mp4
pipe,pipe_20241119_172650_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_26.mp4
arrest,arrest_20241119_172633_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_5.mp4
stethoscope,stethoscope_20241119_172655_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_41.mp4
wristwatch,wristwatch_20241119_172659_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_24.mp4
catch,catch_20241119_172636_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_18.mp4
peg,peg_20241119_172658_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_47.mp4
yawn,yawn_20241119_172658_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_68.mp4
helicopter,helicopter_20241119_172644_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_38.mp4
sandwich,sandwich_20241119_172652_101.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_101.mp4
scarf,scarf_20241119_172652_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_25.mp4
jacket,jacket_20241119_172645_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_23.mp4
cry,cry_20241119_172639_142.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_142.mp4
candy,candy_20241119_172636_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_83.mp4
shave,shave_20241119_172653_143.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_143.mp4
slice,slice_20241119_172659_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_41.mp4
fork,fork_20241119_172643_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_28.mp4
lock,lock_20241119_172647_90.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_90.mp4
deaf,deaf_20241119_172639_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_23.mp4
call,call_20241119_172635_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_27.mp4
handsome,handsome_20241119_172644_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_38.mp4
envelope,envelope_20241119_172641_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_15.mp4
talk,talk_20241119_172656_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/talk_20241119_172656_15.mp4
bow,bow_20241119_172635_104.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_104.mp4
animal,animal_video_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_video_47.mp4
knight,knight_20241119_172646_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_49.mp4
pipe,pipe_20241119_172650_119.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_119.mp4
knight,knight_20241119_172646_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_45.mp4
screwdriver,screwdriver_20241119_172653_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172653_35.mp4
basketball,basketball_20241119_172634_106.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_106.mp4
magnet,magnet_20241119_172647_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_52.mp4
magnet,magnet_20241119_172647_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_23.mp4
cloud,cloud_20241119_172637_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_66.mp4
bow,bow_20241119_172635_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_60.mp4
lift,lift_20241119_172646_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_42.mp4
slice,slice_20241119_172659_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_42.mp4
file,file_20241119_172642_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_36.mp4
tow,tow_20241119_172658_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/tow_20241119_172658_50.mp4
handsome,handsome_20241119_172644_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_15.mp4
yawn,yawn_20241119_172658_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_12.mp4
magnet,magnet_20241119_172647_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_87.mp4
rhino,rhino_20241119_172651_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/rhino_20241119_172651_31.mp4
necklace,necklace_20241119_172649_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172649_12.mp4
move,move_video_21.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/move_video_21.mp4
gloves,gloves_20241119_172643_85.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_85.mp4
cloud,cloud_20241119_172637_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_17.mp4
dip,dip_20241119_172640_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_49.mp4
magnet,magnet_20241119_172647_95.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_95.mp4
follow,follow_20241119_172643_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_3.mp4
deaf,deaf_20241119_172639_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_64.mp4
pipe,pipe_20241119_172650_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_8.mp4
stethoscope,stethoscope_20241119_172655_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_57.mp4
elevator,elevator_20241119_172641_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_36.mp4
lock,lock_20241119_172647_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_14.mp4
gun,gun_20241119_172644_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_47.mp4
banana,banana_20241119_172634_37.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_37.mp4
baby,baby_20241119_172633_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_25.mp4
gloves,gloves_20241119_172643_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_42.mp4
envelope,envelope_20241119_172641_98.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_98.mp4
call,call_20241119_172635_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_24.mp4
trim,trim_20241119_172656_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656_1.mp4
knight,knight_20241119_172646_63.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_63.mp4
kiss,kiss_20241119_172646_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_41.mp4
oil,oil_20241119_172649_97.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649_97.mp4
pineapple,pineapple_20241119_172633_100.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_100.mp4
stamp,stamp_20241119_172655_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_45.mp4
break,break_video_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/break_video_20.mp4
conduct,conduct_20241119_172638_51.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638_51.mp4
mix,mix_20241119_172648_51.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_51.mp4
elevator,elevator_20241119_172641_86.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_86.mp4
erase,erase_20241119_172642_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_19.mp4
castle,castle_20241119_172636_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_76.mp4
helicopter,helicopter_20241119_172644_100.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_100.mp4
knight,knight_20241119_172646_105.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_105.mp4
cat,cat_20241119_172636_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cat_20241119_172636_82.mp4
arm,arm_20241119_172633_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_33.mp4
screwdriver,screwdriver_20241119_172652_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172652_17.mp4
support,support_20241119_172655_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_93.mp4
call,call_20241119_172635_69.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_69.mp4
erase,erase_20241119_172641_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172641_2.mp4
pipe,pipe_20241119_172650_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_12.mp4
pop,pop_20241119_172651_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_31.mp4
magnet,magnet_20241119_172647_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_47.mp4
banana,banana_20241119_172634_67.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_67.mp4
banana,banana_20241119_172634_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_2.mp4
stack,stack_20241119_172658_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_12.mp4
story,story_20241119_172655_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_82.mp4
spread,spread_20241119_172655_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172655_8.mp4
handsome,handsome_20241119_172644_107.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_107.mp4
kangaroo,kangaroo_20241119_172645_78.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_78.mp4
knight,knight_20241119_172646_101.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_101.mp4
cool,cool_20241119_172638_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_31.mp4
kiss,kiss_20241119_172646_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_3.mp4
drown,drown_20241119_172640_112.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_112.mp4
scarf,scarf_20241119_172652_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_42.mp4
