word,videos,full_path
dip,dip_20241119_172640_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_53.mp4
bra,bra_20241119_172635_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_24.mp4
kiss,kiss_20241119_172646_71.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_71.mp4
stack,stack_20241119_172658_71.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_71.mp4
tow,tow_20241119_172658_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/tow_20241119_172658_42.mp4
dark,dark_20241119_172639_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_84.mp4
stack,stack_20241119_172658_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_8.mp4
bury,bury_20241119_172635_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_5.mp4
wristwatch,wristwatch_20241119_172659_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_77.mp4
file,file_20241119_172642_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_68.mp4
gun,gun_20241119_172644_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_4.mp4
float,float_20241119_172643_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_38.mp4
screwdriver,screwdriver_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_173205.mp4
float,float_20241119_172643_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_25.mp4
basketball,basketball_20241119_172634_63.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_63.mp4
banana,banana_20241119_172634_124.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_124.mp4
story,story_20241119_172655_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_87.mp4
dolphin,dolphin_20241119_172640_66.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_66.mp4
basketball,basketball_20241119_172634_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_57.mp4
pillow,pillow_20241119_172650_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_38.mp4
baby,baby_20241119_172633_56.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_56.mp4
cool,cool_20241119_172638_71.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_71.mp4
toy,toy_20241119_172656_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/toy_20241119_172656_31.mp4
drown,drown_20241119_172640_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_62.mp4
strawberry,strawberry_20241119_172655_117.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_117.mp4
fine,fine_20241119_172642_65.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_65.mp4
flashlight,flashlight_20241119_172642_88.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172642_88.mp4
fork,fork_20241119_172643_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_64.mp4
sharpen,sharpen_20241119_172658_56.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_56.mp4
strawberry,strawberry_20241119_172655_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_28.mp4
bra,bra_20241119_172635_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_40.mp4
shoulder,shoulder_20241119_172654_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shoulder_20241119_172654_29.mp4
strawberry,strawberry_20241119_172655_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_7.mp4
scarf,scarf_20241119_172652_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_73.mp4
bark,bark_20241119_172634_43.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_43.mp4
dip,dip_20241119_172640_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_26.mp4
peach,peach_20241119_172650_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_14.mp4
talk,talk_20241119_172656_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/talk_20241119_172656_28.mp4
call,call_20241119_172635_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_15.mp4
trim,trim_20241119_172656_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656_18.mp4
basketball,basketball_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_173205.mp4
kiss,kiss_20241119_172646_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_76.mp4
bat,bat_20241119_172634_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_172634_40.mp4
fine,fine_20241119_172642_79.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_79.mp4
peach,peach_20241119_172650_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/peach_20241119_172650_77.mp4
magnet,magnet_20241119_172647_98.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_98.mp4
banana,banana_20241119_172634_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_14.mp4
cool,cool_20241119_172638_89.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_89.mp4
magnet,magnet_20241119_172647_91.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_91.mp4
necklace,necklace_20241119_172649_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172649_5.mp4
catch,catch_20241119_172636_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_74.mp4
erase,erase_20241119_172641_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172641_27.mp4
sandwich,sandwich_20241119_172652_69.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_69.mp4
dark,dark_20241119_172639_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_61.mp4
break,break_video_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/break_video_53.mp4
decorate,decorate_20241119_172639_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_70.mp4
sharpen,sharpen_20241119_172658_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_29.mp4
flashlight,flashlight_20241119_172643_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172643_17.mp4
cool,cool_20241119_172638_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_12.mp4
float,float_20241119_172643_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_17.mp4
shave,shave_20241119_172653_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_94.mp4
iron,iron_20241119_172645_72.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/iron_20241119_172645_72.mp4
strawberry,strawberry_20241119_172655_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_18.mp4
sweater,sweater_20241119_172655_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_28.mp4
oil,oil_20241119_172649_96.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649_96.mp4
parachute,parachute_20241119_172649_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/parachute_20241119_172649_11.mp4
lock,lock_20241119_172647_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_57.mp4
support,support_20241119_172655_54.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_54.mp4
meditate,meditate_20241119_172648_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172648_40.mp4
story,story_20241119_172655_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_19.mp4
hold,hold_20241119_172645_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/hold_20241119_172645_33.mp4
mix,mix_20241119_172648_106.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_106.mp4
drown,drown_20241119_172640_114.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_114.mp4
file,file_20241119_172642_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_39.mp4
pineapple,pineapple_20241119_172633_22.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_22.mp4
gun,gun_20241119_172644_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_76.mp4
hold,hold_20241119_172645_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/hold_20241119_172645_15.mp4
basketball,basketball_20241119_172634_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_84.mp4
break,break_video_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/break_video_26.mp4
support,support_20241119_172655_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_3.mp4
right,right_20241119_172651_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_24.mp4
jacket,jacket_20241119_172645_124.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_124.mp4
magnet,magnet_20241119_172647_107.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_107.mp4
decorate,decorate_20241119_172639_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_38.mp4
yawn,yawn_20241119_172658_54.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_54.mp4
gloves,gloves_20241119_172643_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_13.mp4
pillow,pillow_20241119_172650_54.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_54.mp4
glass,glass_20241119_172643_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_68.mp4
talk,talk_20241119_172656_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/talk_20241119_172656_34.mp4
erase,erase_20241119_172642_89.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_89.mp4
bat,bat_20241119_172634_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bat_20241119_172634_19.mp4
pop,pop_20241119_172651_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_7.mp4
castle,castle_20241119_172636_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_93.mp4
go,1917265918954878-GO.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_2/1917265918954878-GO.mp4
pillow,pillow_20241119_172650_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pillow_20241119_172650_19.mp4
elevator,elevator_20241119_172641_85.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_85.mp4
envelope,envelope_20241119_172641_45.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_45.mp4
sharpen,sharpen_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_173205.mp4
talk,talk_20241119_172656_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/talk_20241119_172656_82.mp4
pipe,pipe_20241119_172650_34.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_34.mp4
yawn,yawn_20241119_172658_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/yawn_20241119_172658_26.mp4
pop,pop_20241119_172651_14.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_14.mp4
animal,9856987918361471-ANIMAL.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/9856987918361471-ANIMAL.mp4
support,support_20241119_172655_81.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_81.mp4
patient,patient_20241119_172649_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_13.mp4
animal,animal_video_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_video_4.mp4
basketball,basketball_20241119_172634_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_24.mp4
lift,lift_20241119_172646_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_40.mp4
kiss,kiss_20241119_172646_81.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_81.mp4
scarf,scarf_20241119_172652_108.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_108.mp4
right,right_20241119_172651_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_41.mp4
bark,bark_20241119_172634_64.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_64.mp4
catch,catch_20241119_172636_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_47.mp4
stack,stack_20241119_172658_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_15.mp4
fine,fine_20241119_172642_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_68.mp4
baby,baby_20241119_172633_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_40.mp4
chew,chew_20241119_172637_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_28.mp4
handsome,handsome_20241119_172644_41.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_41.mp4
run,run_20241119_172652_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/run_20241119_172652_74.mp4
stamp,stamp_20241119_172655_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_2.mp4
deaf,deaf_20241119_172639_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_58.mp4
fork,fork_20241119_172643_129.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_129.mp4
wristwatch,wristwatch_20241119_172659_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_4.mp4
dark,dark_20241119_172639_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_57.mp4
carrot,carrot_20241119_172636_69.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_69.mp4
mix,mix_20241119_172648_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_48.mp4
gloves,gloves_20241119_172643_81.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_81.mp4
arrest,arrest_20241119_172633_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_58.mp4
envelope,envelope_20241119_172641_142.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_142.mp4
peg,peg_20241119_172658_42.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_42.mp4
go,2290456408074184-GO.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_2/2290456408074184-GO.mp4
sandwich,sandwich_20241119_172652_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_57.mp4
helicopter,helicopter_20241119_172644_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_3.mp4
call,call_20241119_172635_51.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_51.mp4
shave,shave_20241119_172653_71.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_71.mp4
peg,peg_20241119_172658_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peg_20241119_172658_52.mp4
somersault,somersault_20241119_172654_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/somersault_20241119_172654_36.mp4
arm,arm_20241119_172633_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_40.mp4
elevator,elevator_20241119_172641_79.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_79.mp4
flashlight,flashlight_20241119_172642_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172642_6.mp4
file,file_20241119_172642_21.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_21.mp4
arm,arm_20241119_172633_88.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_88.mp4
shave,shave_20241119_172653_118.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_118.mp4
pineapple,pineapple_20241119_172633_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_62.mp4
decorate,decorate_20241119_172639_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_20.mp4
conduct,conduct_20241119_172638_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172638_29.mp4
sandwich,sandwich_20241119_173205.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_173205.mp4
support,support_20241119_172655_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_47.mp4
necklace,necklace_20241119_172648_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/necklace_20241119_172648_50.mp4
break,40504960786279387-BREAK.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_3/40504960786279387-BREAK.mp4
basketball,basketball_20241119_172634_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/basketball_20241119_172634_19.mp4
sandwich,sandwich_20241119_172652_29.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_29.mp4
right,right_20241119_172651_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_93.mp4
oil,oil_20241119_172649_51.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/oil_20241119_172649_51.mp4
meditate,meditate_20241119_172648_49.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/meditate_20241119_172648_49.mp4
fork,fork_20241119_172643_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_94.mp4
stack,stack_20241119_172658_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stack_20241119_172658_93.mp4
cloud,cloud_20241119_172637_108.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_108.mp4
magnet,magnet_20241119_172647_118.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/magnet_20241119_172647_118.mp4
scarf,scarf_20241119_172652_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_30.mp4
wristwatch,wristwatch_20241119_172659_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/wristwatch_20241119_172659_35.mp4
hold,hold_20241119_172645_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/hold_20241119_172645_18.mp4
lock,lock_20241119_172647_89.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_89.mp4
microscope,microscope_20241119_172648_16.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_16.mp4
catch,catch_20241119_172637_1.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172637_1.mp4
drown,drown_20241119_172640_133.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_133.mp4
call,call_20241119_172635.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635.mp4
break,22464221928490158-BREAK.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_2/22464221928490158-BREAK.mp4
conduct,conduct_20241119_172637_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/conduct_20241119_172637_6.mp4
pineapple,pineapple_20241119_172633_132.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_132.mp4
cry,cry_20241119_172639_101.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_101.mp4
drown,drown_20241119_172641_3.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172641_3.mp4
story,story_20241119_172655_103.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_103.mp4
arrest,arrest_20241119_172633_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_87.mp4
file,file_20241119_172642_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/file_20241119_172642_38.mp4
arrest,arrest_20241119_172633_90.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arrest_20241119_172633_90.mp4
arm,arm_20241119_172633_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_94.mp4
screwdriver,screwdriver_20241119_172653_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172653_57.mp4
somersault,somersault_20241119_172654_63.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/somersault_20241119_172654_63.mp4
fine,fine_20241119_172642_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fine_20241119_172642_47.mp4
cry,cry_20241119_172639_88.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_88.mp4
follow,follow_20241119_172643_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_82.mp4
banana,banana_20241119_172634_32.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_32.mp4
bow,bow_20241119_172635_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_68.mp4
right,right_20241119_172651_40.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_40.mp4
jacket,jacket_20241119_172645_43.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_43.mp4
slice,slice_20241119_172659_85.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_85.mp4
cry,cry_20241119_172639_68.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_68.mp4
talk,talk_20241119_172656_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/talk_20241119_172656_33.mp4
